id,Class
23744,0.6088367428767769
23745,0.47880690708479984
23746,0.6475174878137844
23747,0.4716183975971213
23748,0.570709564195716
23749,0.4470506662966611
23750,0.4269278669491988
23751,0.4826864645490532
23752,0.4219947152037452
23753,0.6399766103170664
23754,0.7216559685659188
23755,0.6482812541204837
23756,0.5154762224886544
23757,0.4276823143953933
23758,0.5480124172026011
23759,0.5109009609766583
23760,0.48890728750457685
23761,0.6190918008411007
23762,0.6705623173389587
23763,0.521232088738311
23764,0.46263450816812873
23765,0.4258196124732626
23766,0.6142220768379897
23767,0.4470906750659107
23768,0.4816631081225899
23769,0.46396616077303887
23770,0.4983589403717875
23771,0.47833426205206114
23772,0.45084622271643127
23773,0.523594259427245
23774,0.501350711091324
23775,0.4972486537872856
23776,0.5065728057764732
23777,0.5471880055265527
23778,0.5367620196668619
23779,0.5495605604900247
23780,0.5040334999760362
23781,0.5363064857129253
23782,0.5012139318141597
23783,0.4705441166261542
23784,0.4751568195226809
23785,0.5267471665577969
23786,0.7336766785113943
23787,0.4806842401642092
23788,0.6484771192298708
23789,0.4559018574029595
23790,0.5625951388765849
23791,0.5096574541872189
23792,0.48050085180793495
23793,0.5159725425079033
23794,0.4306629857062734
23795,0.6083040682636888
23796,0.5122222728553116
23797,0.5149998050709484
23798,0.525931865054048
23799,0.5251948464561685
23800,0.5330197573977339
23801,0.5507121681301164
23802,0.5192214703670159
23803,0.4961396792182513
23804,0.5005943634127556
23805,0.6141074876307882
23806,0.5392658153893399
23807,0.4531676117099847
23808,0.652102479303619
23809,0.5029955630645805
23810,0.5479538130356806
23811,0.481890396057494
23812,0.5815179576274773
23813,0.49997416562232705
23814,0.4640806182395624
23815,0.5313233013928162
23816,0.40152507397570014
23817,0.5036383775114681
23818,0.46148301790144614
23819,0.49860597620227504
23820,0.5208492424173812
23821,0.4699902807980429
23822,0.5494693119618278
23823,0.611354567954978
23824,0.40904506158244847
23825,0.5207563538514042
23826,0.5929635003548255
23827,0.4742763152477423
23828,0.5046980017867281
23829,0.5298313845147872
23830,0.6328168310044642
23831,0.5054531775804081
23832,0.6347766635039942
23833,0.7459391237637762
23834,0.4965409700982867
23835,0.47478894350533674
23836,0.6069013865284302
23837,0.5580056651926031
23838,0.5458832559444995
23839,0.5565158613463025
23840,0.4715322845730536
23841,0.590948741622471
23842,0.5888843377986106
23843,0.5159037572073071
23844,0.49973459110965246
23845,0.47338988023507494
23846,0.4753993349254546
23847,0.4892988914486501
23848,0.4810100964852306
23849,0.4989937508160784
23850,0.542297994427935
23851,0.6296398081953083
23852,0.5259229173784441
23853,0.6230074997514168
23854,0.5304829057929914
23855,0.49964162524325584
23856,0.5562967468982477
23857,0.5095143559988542
23858,0.4866488662992969
23859,0.5066066977608554
23860,0.6262238972276333
23861,0.499470608015591
23862,0.5095358329613905
23863,0.5211134407742345
23864,0.48117089283112463
23865,0.5231861474214636
23866,0.5228145566907695
23867,0.4982237999213673
23868,0.4528918535350076
23869,0.4276252148414976
23870,0.44135709978959686
23871,0.4583431574121556
23872,0.45536847188812957
23873,0.49689478518091357
23874,0.5656973407505745
23875,0.5313080681569906
23876,0.4595513935734352
23877,0.5260187867247818
23878,0.47906390164680906
23879,0.47355830313340236
23880,0.5230498362682316
23881,0.5128068052613431
23882,0.4927617446411618
23883,0.5517450365611312
23884,0.471744367184759
23885,0.4956083452920921
23886,0.49189046497840105
23887,0.4856389391682821
23888,0.6411929217368412
23889,0.4939077377806928
23890,0.46051193685087666
23891,0.612110624321191
23892,0.49934379366176473
23893,0.4703562631595631
23894,0.4745029556937743
23895,0.6067999699444696
23896,0.5250377022686683
23897,0.6862175037285525
23898,0.46938079078311384
23899,0.518253830642325
23900,0.7206605339312961
23901,0.5741491606249983
23902,0.4802133277459911
23903,0.6289643420875973
23904,0.7117366509528513
23905,0.5517186515877412
23906,0.6941107162113869
23907,0.5103336789862777
23908,0.4981217227019799
23909,0.5561424801714161
23910,0.4934738409691893
23911,0.5300155829367612
23912,0.5729325459217627
23913,0.6665640722061528
23914,0.4972521951500547
23915,0.43734553501404394
23916,0.517461891158638
23917,0.4884111043729711
23918,0.5447246217821412
23919,0.46353583038368634
23920,0.49989703486056214
23921,0.49500454044482833
23922,0.45981117844126346
23923,0.48807037821629173
23924,0.5217675792631543
23925,0.45306443252353046
23926,0.4691379284796504
23927,0.44193367671901757
23928,0.4685155657662151
23929,0.5255364480363616
23930,0.5102962098176707
23931,0.5172790700524508
23932,0.4266423719151019
23933,0.5823132870297668
23934,0.6376980667076938
23935,0.5035599193039649
23936,0.4428044495679495
23937,0.6023582803028112
23938,0.4802958701722207
23939,0.457261838303689
23940,0.5209881946715607
23941,0.5247437507505649
23942,0.5959813929507444
23943,0.5059101331166023
23944,0.5257787468738929
23945,0.6940715311295347
23946,0.44680996663107386
23947,0.4374488945811556
23948,0.6457675597510604
23949,0.5462119629493376
23950,0.5380982095829971
23951,0.4640119126851512
23952,0.49808935295620416
23953,0.5162991892442165
23954,0.6130151906506816
23955,0.5641478778409611
23956,0.5436197747308795
23957,0.518031976850975
23958,0.5896089199544362
23959,0.4775840044509092
23960,0.4836002712482953
23961,0.46529605498342197
23962,0.4611202624839449
23963,0.4772308201905912
23964,0.54007996846005
23965,0.49030584611750383
23966,0.5032031714500059
23967,0.436953520409206
23968,0.5510559172612906
23969,0.5265135645091644
23970,0.4872377523908298
23971,0.5900542400874238
23972,0.4681919105059371
23973,0.5140584846968007
23974,0.49798284680031685
23975,0.4778656470836904
23976,0.5263426390427725
23977,0.5451223769550119
23978,0.43508214299716863
23979,0.5153098306582017
23980,0.49653244090844
23981,0.5383821875003186
23982,0.5166793631662875
23983,0.5228236378159349
23984,0.522341743844941
23985,0.5235212155379019
23986,0.4204316250979915
23987,0.738709320377057
23988,0.4976895747728596
23989,0.5583966005374154
23990,0.5263270596698415
23991,0.52926295275814
23992,0.479635501043968
23993,0.5215651239770188
23994,0.48861842985958215
23995,0.5127160687818009
23996,0.5974368198700297
23997,0.42663692443195866
23998,0.5839502967027383
23999,0.6109480656155055
24000,0.4347833331622801
24001,0.6433985385259867
24002,0.5657829327293725
24003,0.4426487004454906
24004,0.5359717577090869
24005,0.5267693532746975
24006,0.4798214090286006
24007,0.5199483980073727
24008,0.49641366006358584
24009,0.5577081438570438
24010,0.6731732435040768
24011,0.632933927568842
24012,0.5372164316145426
24013,0.5276233627687519
24014,0.5063335473929633
24015,0.4953437227658022
24016,0.5833185084835845
24017,0.4885658994336274
24018,0.48942891450206294
24019,0.5180033678550975
24020,0.5445098917059065
24021,0.5545350621456419
24022,0.5419028612519623
24023,0.46245547721582336
24024,0.43446979422490667
24025,0.642719080860828
24026,0.49724110319687664
24027,0.48592357671170133
24028,0.5407088371274242
24029,0.5485908369786902
24030,0.6259058705805107
24031,0.5154850804395378
24032,0.499293376495262
24033,0.5016479650356997
24034,0.5373104237645647
24035,0.5602591863785388
24036,0.4790613161170774
24037,0.4179742056369512
24038,0.5031529518970427
24039,0.5133290599176982
24040,0.5072845104314776
24041,0.4389281578273338
24042,0.5373445279110436
24043,0.515044699697247
24044,0.5268005857144112
24045,0.5211431826306554
24046,0.5268882864639307
24047,0.4933974066886646
24048,0.5594322807469087
24049,0.4948037328413512
24050,0.48369462753369363
24051,0.5020041731922472
24052,0.5049204067058604
24053,0.2974569325137707
24054,0.5198135238759772
24055,0.5267597408659451
24056,0.5013826731165612
24057,0.47391144153952375
24058,0.7601822098963014
24059,0.45472298674946077
24060,0.5481138759189368
24061,0.532245623127503
24062,0.5824654147523158
24063,0.47698751590451427
24064,0.5056610830992434
24065,0.5207931382112303
24066,0.4848590388375706
24067,0.47116149786796746
24068,0.45812811171856
24069,0.4861658889551726
24070,0.5095755222166408
24071,0.536010711397388
24072,0.5123679162096338
24073,0.5105282552185756
24074,0.502954988808513
24075,0.757558862537789
24076,0.47003572701919066
24077,0.512956919149712
24078,0.45881134087742026
24079,0.5443946538758698
24080,0.4600094172098538
24081,0.653773942775831
24082,0.5110895368139459
24083,0.5120804967689665
24084,0.5453614438641583
24085,0.5252921870789163
24086,0.5162424841165124
24087,0.5451983362696955
24088,0.5811878107223
24089,0.42253022535022244
24090,0.5003481382686881
24091,0.5390769349055234
24092,0.5011426345446625
24093,0.5639981275833925
24094,0.5725202781909817
24095,0.543485711341807
24096,0.5016744861702339
24097,0.5269495967684913
24098,0.5556949871892366
24099,0.5341650111841428
24100,0.45391892543206874
24101,0.48461598270765854
24102,0.5358885068025907
24103,0.5209771432468597
24104,0.4989113449415856
24105,0.4995186899436281
24106,0.4921690558805383
24107,0.5230494417655737
24108,0.4982844347783848
24109,0.6437819290136294
24110,0.4897333574192506
24111,0.5299363869190291
24112,0.5246424024965662
24113,0.5632808703145579
24114,0.5162741129296039
24115,0.5047720541846371
24116,0.6221522812643729
24117,0.49135103114200734
24118,0.5125444583897045
24119,0.48396107185306597
24120,0.5143067821986533
24121,0.44595240809122577
24122,0.6013061563839182
24123,0.49405186274247975
24124,0.5581271127537657
24125,0.45108418155675956
24126,0.5388758024697917
24127,0.5382251642520911
24128,0.634734357265228
24129,0.6037974041947132
24130,0.46848550783759774
24131,0.5434632378955586
24132,0.46200547778917267
24133,0.5308278352573719
24134,0.5298965708575906
24135,0.49683028806681423
24136,0.4702969532691282
24137,0.4544452615274107
24138,0.5391805882487833
24139,0.4478277580526993
24140,0.469437891079069
24141,0.5533240611036723
24142,0.5174976212818588
24143,0.5919863794334985
24144,0.5731658550679171
24145,0.5263090157091141
24146,0.44533244010109224
24147,0.4599303674579678
24148,0.4285463157808601
24149,0.49477097013626353
24150,0.47757595741092884
24151,0.5187524374863317
24152,0.5035566956880839
24153,0.4372061428079641
24154,0.4827543630046252
24155,0.5257884562489386
24156,0.4926561563192504
24157,0.49075684121073987
24158,0.5290999283164286
24159,0.5086884684742178
24160,0.5235094744836358
24161,0.5481564416677444
24162,0.4782680034465722
24163,0.4729206917428028
24164,0.5563698832722168
24165,0.5478927373287272
24166,0.5057977515394799
24167,0.5092887285943133
24168,0.5597065977550395
24169,0.5149787670321745
24170,0.5218489452706506
24171,0.49972823215040413
24172,0.8013118530061117
24173,0.5085950707393868
24174,0.4205177154510758
24175,0.5361352711237228
24176,0.4749130488953957
24177,0.5280981296474063
24178,0.5381498882729343
24179,0.488148636308506
24180,0.42147122444187546
24181,0.5242571759622001
24182,0.5098830360595423
24183,0.6494678763030762
24184,0.38906366422728783
24185,0.5470993754305955
24186,0.6430902700102631
24187,0.45510212329972566
24188,0.5385447350314373
24189,0.6987189148420584
24190,0.5405539301036155
24191,0.533038025724924
24192,0.5254199829540118
24193,0.5159689838965774
24194,0.5108459359536988
24195,0.52593464310532
24196,0.6590404820587206
24197,0.5550627113280753
24198,0.7456069421813918
24199,0.7203656851390776
24200,0.5667544518342316
24201,0.5146789276610748
24202,0.4448334538350187
24203,0.6983144740243715
24204,0.5693884743704072
24205,0.5804169555385384
24206,0.5092682206134556
24207,0.5581929735232738
24208,0.49855217788819095
24209,0.6735960361941059
24210,0.5260034435363026
24211,0.46808490979203216
24212,0.5569102206281369
24213,0.5096364876471484
24214,0.554977041070755
24215,0.4578201293641378
24216,0.5693698354417994
24217,0.7499060076540617
24218,0.5638335856194496
24219,0.4710431747114046
24220,0.5749964256314978
24221,0.5626931772557676
24222,0.5015127829245691
24223,0.5068836082637304
24224,0.5046334981550384
24225,0.5311324630749124
24226,0.5420502502226474
24227,0.53057657796048
24228,0.5170022338190062
24229,0.5190191070190352
24230,0.5183304090910481
24231,0.6481972118349688
24232,0.5115220598439328
24233,0.4559315361816426
24234,0.5376187438349233
24235,0.5199284981680664
24236,0.6693415907036997
24237,0.5023063832968693
24238,0.6621189451681603
24239,0.4814599424579423
24240,0.47455715879208993
24241,0.5334521692829857
24242,0.5055333319353418
24243,0.5412542292081932
24244,0.5527798114894855
24245,0.5181387353039189
24246,0.7012337972224042
24247,0.4679108598825399
24248,0.5134987001607018
24249,0.4974566731458885
24250,0.5856438028656658
24251,0.4860391422310745
24252,0.4959038320594873
24253,0.4405783778890433
24254,0.5310255003195569
24255,0.6351170012503362
24256,0.48764337023051746
24257,0.4698145767607858
24258,0.5182258043418542
24259,0.6069104406482475
24260,0.5380881326467546
24261,0.48819780571257754
24262,0.4651226786315655
24263,0.5576779098345847
24264,0.4515136322556957
24265,0.5765123214369257
24266,0.6491696555857039
24267,0.5075152973844398
24268,0.5187011967687869
24269,0.4893465424943838
24270,0.7480112701339047
24271,0.6006857829452971
24272,0.4792988490183789
24273,0.5880253871740803
24274,0.644253870015595
24275,0.4657176472150926
24276,0.48550048290019276
24277,0.45388046214256034
24278,0.4382686977278577
24279,0.5751701116849242
24280,0.5205827016201502
24281,0.5390183758580943
24282,0.6328798281077742
24283,0.5644958499628963
24284,0.5186175385219638
24285,0.4436469604749296
24286,0.49567932548151566
24287,0.586061199276802
24288,0.4935778059107695
24289,0.4788139755309127
24290,0.5928481412196004
24291,0.6213876443505191
24292,0.5124145887273035
24293,0.5925458742514741
24294,0.5440339406542538
24295,0.617105984965057
24296,0.5469073717838117
24297,0.5058067879737622
24298,0.5219016476504909
24299,0.6262881290083225
24300,0.5680005969256878
24301,0.5563152015613169
24302,0.5468826195243995
24303,0.4545587178136542
24304,0.5270067604803822
24305,0.5606966624117358
24306,0.6243886491807116
24307,0.6325772141036772
24308,0.4715276606672512
24309,0.49470750505652444
24310,0.6154140057597
24311,0.4339787848694605
24312,0.6833967807922381
24313,0.46540778277333666
24314,0.4782495574005961
24315,0.4681743263061406
24316,0.46772386750005424
24317,0.4485737513410345
24318,0.43975045994141587
24319,0.5924227956294086
24320,0.5518399692274486
24321,0.515367435528049
24322,0.5223829573666405
24323,0.5342459678911969
24324,0.49284123684950654
24325,0.5003188876749051
24326,0.48926362207093904
24327,0.501393179329442
24328,0.5210186034537962
24329,0.6551121981213922
24330,0.5278462540363482
24331,0.4844132687097649
24332,0.5079427642258325
24333,0.9320782094587076
24334,0.4557840171135415
24335,0.50235627695047
24336,0.5118261984429071
24337,0.48747209831355504
24338,0.5084524443767152
24339,0.5454937721164107
24340,0.4695719820648662
24341,0.5026217557289411
24342,0.4597938228426384
24343,0.48801752539369553
24344,0.6012133828240023
24345,0.5521751342314869
24346,0.48763993809729217
24347,0.4693850981287882
24348,0.4973300211342372
24349,0.5050218516948475
24350,0.4643059250482716
24351,0.49713257628313473
24352,0.5805999982481638
24353,0.7653421664551081
24354,0.4837012545858574
24355,0.6005585739739498
24356,0.464148965632032
24357,0.5473567148950135
24358,0.7036670949875732
24359,0.5988339605222314
24360,0.5907176092448926
24361,0.576533962420561
24362,0.699772383314263
24363,0.6279520957401222
24364,0.5518561753761868
24365,0.5287952319775598
